Bloque;Tema;Pregunta;Opcion A;Opcion B;Opcion C;Respuesta Correcta;Feedback
1;1;Pregunta de prueba 1?;Opcion A 1;Opcion B 1;Opcion C 1;A;Explicacion 1
2;1;Pregunta de prueba 2?;Opcion A 2;Opcion B 2;Opcion C 2;B;Explicacion 2
3;1;Pregunta de prueba 3?;Opcion A 3;Opcion B 3;Opcion C 3;C;Explicacion 3
1;1;Pregunta de prueba 4?;Opcion A 4;Opcion B 4;Opcion C 4;A;Explicacion 4
2;1;Pregunta de prueba 5?;Opcion A 5;Opcion B 5;Opcion C 5;B;Explicacion 5
3;1;Pregunta de prueba 6?;Opcion A 6;Opcion B 6;Opcion C 6;C;Explicacion 6
1;1;Pregunta de prueba 7?;Opcion A 7;Opcion B 7;Opcion C 7;A;Explicacion 7
2;1;Pregunta de prueba 8?;Opcion A 8;Opcion B 8;Opcion C 8;B;Explicacion 8
3;1;Pregunta de prueba 9?;Opcion A 9;Opcion B 9;Opcion C 9;C;Explicacion 9
1;1;Pregunta de prueba 10?;Opcion A 10;Opcion B 10;Opcion C 10;A;Explicacion 10
2;1;Pregunta de prueba 11?;Opcion A 11;Opcion B 11;Opcion C 11;B;Explicacion 11
3;1;Pregunta de prueba 12?;Opcion A 12;Opcion B 12;Opcion C 12;C;Explicacion 12
1;1;Pregunta de prueba 13?;Opcion A 13;Opcion B 13;Opcion C 13;A;Explicacion 13
2;1;Pregunta de prueba 14?;Opcion A 14;Opcion B 14;Opcion C 14;B;Explicacion 14
3;1;Pregunta de prueba 15?;Opcion A 15;Opcion B 15;Opcion C 15;C;Explicacion 15
1;1;Pregunta de prueba 16?;Opcion A 16;Opcion B 16;Opcion C 16;A;Explicacion 16
2;1;Pregunta de prueba 17?;Opcion A 17;Opcion B 17;Opcion C 17;B;Explicacion 17
3;1;Pregunta de prueba 18?;Opcion A 18;Opcion B 18;Opcion C 18;C;Explicacion 18
1;1;Pregunta de prueba 19?;Opcion A 19;Opcion B 19;Opcion C 19;A;Explicacion 19
2;1;Pregunta de prueba 20?;Opcion A 20;Opcion B 20;Opcion C 20;B;Explicacion 20
3;1;Pregunta de prueba 21?;Opcion A 21;Opcion B 21;Opcion C 21;C;Explicacion 21
1;1;Pregunta de prueba 22?;Opcion A 22;Opcion B 22;Opcion C 22;A;Explicacion 22
2;1;Pregunta de prueba 23?;Opcion A 23;Opcion B 23;Opcion C 23;B;Explicacion 23
3;1;Pregunta de prueba 24?;Opcion A 24;Opcion B 24;Opcion C 24;C;Explicacion 24
1;1;Pregunta de prueba 25?;Opcion A 25;Opcion B 25;Opcion C 25;A;Explicacion 25
2;1;Pregunta de prueba 26?;Opcion A 26;Opcion B 26;Opcion C 26;B;Explicacion 26
3;1;Pregunta de prueba 27?;Opcion A 27;Opcion B 27;Opcion C 27;C;Explicacion 27
1;1;Pregunta de prueba 28?;Opcion A 28;Opcion B 28;Opcion C 28;A;Explicacion 28
2;1;Pregunta de prueba 29?;Opcion A 29;Opcion B 29;Opcion C 29;B;Explicacion 29
3;1;Pregunta de prueba 30?;Opcion A 30;Opcion B 30;Opcion C 30;C;Explicacion 30
1;1;Pregunta de prueba 31?;Opcion A 31;Opcion B 31;Opcion C 31;A;Explicacion 31
2;1;Pregunta de prueba 32?;Opcion A 32;Opcion B 32;Opcion C 32;B;Explicacion 32
3;1;Pregunta de prueba 33?;Opcion A 33;Opcion B 33;Opcion C 33;C;Explicacion 33
1;1;Pregunta de prueba 34?;Opcion A 34;Opcion B 34;Opcion C 34;A;Explicacion 34
2;1;Pregunta de prueba 35?;Opcion A 35;Opcion B 35;Opcion C 35;B;Explicacion 35
3;1;Pregunta de prueba 36?;Opcion A 36;Opcion B 36;Opcion C 36;C;Explicacion 36
1;1;Pregunta de prueba 37?;Opcion A 37;Opcion B 37;Opcion C 37;A;Explicacion 37
2;1;Pregunta de prueba 38?;Opcion A 38;Opcion B 38;Opcion C 38;B;Explicacion 38
3;1;Pregunta de prueba 39?;Opcion A 39;Opcion B 39;Opcion C 39;C;Explicacion 39
1;1;Pregunta de prueba 40?;Opcion A 40;Opcion B 40;Opcion C 40;A;Explicacion 40
